,input,prediction,reference
42,"The prizes, from the Albert and Mary Lasker Foundation, will be awarded Friday in New York.",The Albert and Mary Lasker Foundation will be awarded the prizes Friday in New York.,The awards are being announced today by the Albert and Mary Lasker Foundation.
43,Does Donald Trump still have a chance to become President of the United States?,Donald Trump has a chance to become President?,Can Donald Trump win this Tuesday?
44,"Most of that – $US51 billion – was for American troops in Iraq, while another $US10 billion was for US forces in Afghanistan.","Among the US troops in Iraq, most of that $ 10 billion was for US forces in Afghanistan.","Most of that - $ 51 billion - was for American troops in Iraq, while another $ 10 billion was for U.S. forces in Afghanistan."
45,What are career options in construction domain after graduation in electrical engineering?,What are the career options after completing an electrical engineering degree?,What are best career options available for electrical and electronics engineer today?
46,"What is the arousal theory, and what are some examples?",What are some examples of arousal theory?,What are some examples of the arousal theory?
47,What are good hip-hop songs to dance to?,What are the best hip-hop songs to dance to?,What are some good rap or hip-hop songs?
48,Grassley and Baucus said they had rejected that approach in their plan.,Grassley and Baucus rejected any disparity in drug benefits.,Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.
49,It is easy to use and has great battery life.,It is easy to use and has great battery life.,Battery life is excellent and the LCD display is clear and easy to see.
50,How could I improve my English pronunciation?,How can I improve my English pronunciation?,How do I improve my pronunciation in English?
51,Will Donald Trump or Hillary Clinton win the 2016 US presidential election?,Donald Trump or Hillary Clinton will win the 2016 US presidential election?,Who is going to win the presidential election?
52,How do I reduce my anger?,How can I reduce my anger?,How can I control on my anger?
53,How I can speak English with fluency?,How do I speak English fluently?,How can I speak fluent English with accuracy?
54,"Ahold's U.S. shares rose 52 cents, or 9 percent, to $6.30.","Ahold's U.S. shares rose 52 cents, or 9 per cent, to $ 6.30.","Shares of Ahold rose 12 cents, or 2.3 percent, to 5.35 euros in Amsterdam."
55,"Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.","Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit."
56,How do I become a mentally strong woman?,How do I become mentally strong?,How do I become emotionally and mentally strong?
57,What would you say is the one thing that got you where you're at today?,What is the one thing that got you where you are at today?,What is the one thing that made you the person you are today?
58,How do I start to code?,How do I start code?,How do I start coding in 2017?
59,Is it possible to have civilization without laws?,Is it possible to have a civilization without laws?,Can civilization survive without laws?
60,What are the resolutions you are going to take for the upcoming New year 2017?,What are the best resolutions for the New Year 2017?,What are your New Year resolutions for the upcoming year 2017?
61,If you shoot me at 3 feet with a Desert eagle.50AE in the forehead can I survive it?,If you shoot me at 3 feet with a Desert Eagle.50AE in the forehead can I survive it?,Why is the chance to survive a shot between eyes with a 300grain HP.50AE Desert Eagle almost nonexistent?
62,"Nissan North America Inc. said Wednesday it was moving production of the Pathfinder sport utility vehicle to Tennessee, adding 800 jobs.","Nissan North America Inc. said it was moving production of the Pathfinder utility vehicle to Tennessee Wednesday, adding 800 jobs.",Nissan North America announced yesterday that it will spend $ 250 million to expand its Smyrna assembly plant to bring production of the Pathfinder sport utility vehicle to Tennessee.
63,How can I improve my spoken English ability?,How can I improve my spoken English?,How I can improve my English communication?
64,Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.,Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.,Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.
65,What's your favourite anime?,What is your favourite anime?,What's your favourite anime? And why?
66,"The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.","The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president's appearance, Crosby said.",The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president’s appearance.
67,How would a foreigner feel in England?,How would a foreigner feel in England?,"What would it feel like to feel ""foreign"" in England?"
68,What phone should I buy under Rs 15000?,What phone should I buy under 15k?,What is the best phone I can buy under the price of 15000?
69,"Theseus may have been a powerful ruler, but he had no right to change laws. He could simply give Hermia four days to consider. And if she still refused to marry Demetrius, she would put to death.","Theseus may have been a powerful ruler, but he had no right to change laws. He could simply give Hermia four days to consider. And if she still refused to marry Demetrius, she would die.","Theseus, though a great and merciful prince, had no power to alter the laws of his country; therefore he could only give Hermia four days to consider of it: and at the end of that time, if she still refused to marry Demetrius, she was to be put to death."
70,Which is the best site to download TV Series?,which is the best website to download TV series?,Which is the best website to download TV shows?
71,What should I do to concentrate more on my studies?,What should I do to concentrate more on my studies?,How do I concentrate better in my study?
72,How can I realistically make money online?,How can I make money online?,Is there any easy way to make money online?
73,Toyota did a great job with design but forgot about quality!,Toyota did a great job with design but forgot about quality.,"While I applaud the new design, Toyota seems to be slipping in quality."
74,How do I start online shopping website in india?,How do I start online shopping in india?,How can I make an online shopping website in india? How do I get the products to sell?
75,Which is best book for maths in class 10?,Which is the best book for maths in class 10?,What are some good maths books for class 10?
76,The Sundergadi - Odia - language is spoken in parts of Odisha and in small bags of Jharkhand and Chhattisgarh.,Sundergadi Odia language is spoken in parts of Odisha and small pockets of Jharkhand and Chhattisgarh.,The Sundergadi Odia language is spoken in parts of Odisha and small pockets of Jharkhand and Chhattisgarh.
77,What should I do if I forgot my email and password for my snapchat?,What should I do if I forgot my email and password for snapchat?,What do I do if I don't know my Snapchat password or email to it?
78,"A seventh person, a 21-year-old woman, was in critical condition in the burn unit at Akron Children's Hospital.","a seventh person, a 21-year-old woman, was in critical condition at Akron Children's Hospital, the hospital said.","A seventh victim, a woman, died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron."
79,"Protesters chanted, ""Tapping our phones, reading our mail, the LEIU should go to jail,"" put on small skits and danced to drumbeats.","Protesters chanted,  Tapping our phones, reading our mail, the LEIU should go to jail. ''","At last nights protest, demonstratorschanted  tapping our phones, reading our mail, the LEIU should go to jail. ''"
80,"Families stuck on the highway were being urged to remain in their cars, and to use their cell phones only in case of emergency.",Those stuck on the highway were being urged to remain in their cars and to use their cell phones only in case of emergency.,"Families stuck on the highway remained in their cars, and used their cell phones to call home."
81,How should I start the preparation of IAS exam from my graduation level?,How do I start preparation for IAS exam from graduation level?,Should IAS preparation start after graduation?
82,"""It was a great shock,"" said Mohcine Douali, who lives in central Algiers.","It was a great shock, '' said Mohcine Douali, who lives in Algiers.","Mohcine Douali, who lives in the centre of Algiers, said :  It was a great shock."
83,Kristoffer together with Karen had eight children.,Karen and Kristoffer had eight children.,"Together, Karen and Kristoffer have eight children."
84,"""Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure,"" said Jon Sohn, international campaigner for Friends of the Earth.","Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure, '' said Jon Sohn, international campaigner for Friends of the Earth.","Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure, '' Jon Sohn of Friends of the Earth said after the panel's vote."
85,What is it like to study at IIM Ahmedabad?,IIM Ahmedabad?,What is it like to be a student at IIM Ahmedabad?
86,Lucent's stock was up a penny at $2.22 in heavy trading on the New York Stock Exchange on Friday afternoon.,'s stock was up a penny at $ 2.22 in heavy trading on the New York Stock Exchange.,"Lucent's stock shed 6 cents, or 2.7 percent, to close at $ 2.15 after heavy trading on the New York Stock Exchange on Friday."
87,Other potential suitors are not interested in acquiring only the music business.,Other potential suitors are not interested in acquiring only the music business.,Most other potential buyers are interested only in cherry-picking the most attractive assets.
88,"The second company, to be called Prisma Energy International Inc., includes 19 international power and pipeline holdings.","Prisma Energy International Inc., which owns 19 international power and pipeline holdings, is the second company to be called Prisma Energy International Inc.","The second company, temporarily dubbed  InternationalCo. '', includes 19 international power and pipeline holdings."
89,"What is the nicest thing you, personally, have ever done for another person?",What is the best thing you have ever done for someone else?,What's one of the nicest thing you have done for a stranger?
90,What can I do to clean out my system from meth?,What should I do to clean out my system from meth?,How do I get meth out of my system from smoking it instantly?
91,He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.,He attributed some of the gap to doctors feeling pressed for time ; patients cited discomfort discussing financial issues.,He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.
92,Is it a good idea to buy a used car from a car rental agency?,Is it good to buy a used car from a car rental agency?,What are the pros and cons of buying a used car from a rental agency directly? (example: buying an Accord from Hertz Used Car Sales)
93,"If successful, it will be the first to bring back a rock sample from an asteroid, Kawaguchi said.","If successful, it will be the first to bring back a rock sample from an asteroid, '' Kawaguchi said.","If successful, the  Muses-C '' will be the first probe to make a two-way trip to an asteroid."
94,"Phone companies, which have argued that DSL should be subject to less regulation, had mixed reaction.","Phone companies, which have argued that DSL should be subject to less regulation, had mixed reactions.",Companies that fall under that definition are subject to much less stringent regulation.
95,Ruhleben (Hurst and Blackett) is another amazing tome containing lots of data about how English civilian prisoners existed while held captive in Germany. Douglas Sladen tells of how much they endured and how few amenities they had.,a great tome about how English civilian prisoners existed while held in Germany. Douglas Sladen tells of how much they endured and how few amenities they had.,"A volume of remarkable interest is In Ruhleben (HURST AND BLACKETT), into which Mr. DOUGLAS SLADEN has gathered a variety of information concerning the life of the English civilian prisoners in Germany, its many hardships and few ameliorations."
96,I know some people that STILL believe the earth is flat. Why?,I know some people who believe the earth is flat. Why?,Why do some people think Earth is flat?
97,How do you get started in cybersecurity?,How can I start my career in cybersecurity?,How do I get started with Cybersecurity?
98,What are the best memories you had in 2016?,What are some of the best memories you have ever had in 2016?,What are the best memories you have of 2016?
99,"Emperor Napoleon looked for a way to profit from this circumstance to eneter freshly into negatiations with Austria.After the battle of Eylau,General Bertrand was sent to the King of Prussia with an offer to surrender his states as far as the Elbe.","Emperor Napoleon looked for a way to profit from this circumstance, to eneter freshly into negotiations with Austria. After the battle of Eylau, General Bertrand was sent to the King of Prussia with an offer to surrender his states as far as the Elbe.","The Emperor Napoleon sought to profit by this circumstance to enter afresh into negotiations with Austria. On the day after the battle of Eylau he sent General Bertrand to the King of Prussia, offering to surrender him his States as far as the Elbe."
100,"Shares of Brocade closed at $5.91, down $1.24, or 17.3 percent.","Shares of Brocade closed at $ 5.91, down $ 1.24, or 17.3 percent.","The stock closed Friday at $ 5.91, down $ 1.24, or 17 percent, on the Nasdaq Stock Market."
101,What are the best foods and/or diet plan for weight gain?,What are the best diet plans for weight gain?,What is the best diet to gain weight?
102,"Hotel could not have been in a better location, can't be beat!",The location of the hotel was great.,This hotel is in a good location.
103,"On Jan. 1, Nikia Shanell Kilpatrick, who was pregnant, was found bound and strangled in her apartment.","Nikia Shanell Kilpatrick, who was pregnant, was found bound and strangled in her apartment on Jan. 1.","On Jan. 10, Shawanda Denise McCalister, who was also pregnant, was found bound and strangled in her apartment in the same neighbourhood."
104,How do I increase my concentration?,How can I increase my concentration?,How do we increase concentration?
105,"Each week 138 million shoppers visit Wal-Mart's 4,750 stores.","138 million shoppers visit Wal-Mart's 4,750 stores each week.",Wal-Mart estimates more than 100 million Americans visit their stores every week.
106,Which url has to be used to create a blog on Quora?,Which url should I use to create a blog on Quora?,How do you create blog in Quora? What URL shall I use?
107,"The Bush administration should make public facts about purported Saudi Arabian complicity with terrorists rather than worry about offending the kingdom, several legislators said yesterday.","the Bush administration should make public facts about purported Saudi Arabian complicity with terrorists rather than worry about offending the kingdom, several legislators said.","The Bush administration should make public the fact about Saudi Arabia's complicity with terrorists rather than worry about offending the kingdom, lawmakers said Sunday."
108,What are some good things in the Indian education system?,What are the best things in Indian education system?,What is good about Indian education system?
109,"What would be the scenario if Pakistan secretly drops a nuclear bomb in India (say, Delhi)?",What would be the scenario if Pakistan dropped nuclear bombs in India?,What would happen if Pakistan attacks India with nuclear weapons?
110,Who is India's biggest enemy and why?,Who is India's biggest enemy and why?,Who is India's biggest enemy?
111,"Over and above, I proclaim that all the rules, regulations, traditions, liberties, civil laws and other measures to show loyalty shall be observed by all citizen of our kingdom irrespective of their cast, creed, religion or sex.",", I proclaim that all the rules, regulations, traditions, liberties, civil laws and other measures to show loyalty shall be observed by all citizens of our kingdom irrespective of their cast, creed, religion or sex.","Moreover, all these aforesaid customs and liberties, the observances of which we have granted in our kingdom as far as pertains to us towards our men, shall be observed b all of our kingdom, as well clergy as laymen, as far as pertains to them towards their men."
112,What is the best lesson in life?,What is the best lesson in life?,What's the most important lesson about life?
113,Spinal Concepts makes spinal fixation products used during spinal fusion surgery.,Spinal Concepts makes spinal fixation products for spinal fusion surgery.,"Spinal Concepts, launched in 1996, makes orthopedic medical devices used during spinal fusion surgical procedures."
114,"Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.","Sumitomo Mitsui Financial ( JP:8316 : news, chart, profile ) was down 2.5 percent at 198,000 yen.","But Mitsubishi Tokyo Financial ( JP:8306 : news, chart, profile ) declined 3,000 yen, or 0.65 percent, to 456,000 yen."
115,"""By its actions,"" Lieberman said, ""the Bush administration threatens to give a bad name to a just war.""",": ""By its actions, the Bush administration threatens to give a bad name to a just war.""","""By its actions, the Bush administration threatens to give a bad name to a just war,"" the Connecticut Democrat told a Capitol Hill news conference."
116,What are the examples of a presence of mind?,What are some examples of presence of mind?,Humor: What are some of the greatest examples of presence of mind?
117,"Spengler replied, ""Didn't your mother die of breast cancer?","Spengler replied,  Did your mother not die of breast cancer?","She said she told O'Donnell,  Your mother died of breast cancer."
118,"The dollar was at 116.78 yen JPY=, virtually flat on the session, and at 1.2871 against the Swiss franc CHF=, down 0.1 percent.","the dollar was at 116.78 yen JPY=, virtually flat on the session, and at 1.2871 against the Swiss franc CHF=, down 0.1 percent.","The dollar was at 116.92 yen against the yen, flat on the session, and at 1.2891 against the Swiss franc, also flat."
119,The Institute for Supply Management's manufacturing index dipped to 53.7 from 54.7 in August.,Institute for Supply Management's manufacturing index fell to 53.7 from 54.7 in August.,The Institute for Supply Management said its manufacturing index stood at 53.7 in September.
120,What is the use of nested loops?,What is the use of nested loops?,How do nested loops work?
121,"How can India win Olympic golds? What kind of planning needs to be done, realistically speaking?",How can India win Olympic golds?,"Realistically speaking, can India win an Olympic gold in the 2016 Rio games?"
122,"The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.","the Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.","While the day's trading was lackluster, the Standard & Poor's 500 index was preparing to close out its best three-month period since the fourth quarter of 1998."
123,What is the best evidence for a historical Jesus?,What is the best evidence for a historical Jesus?,What is the evidence for and against historical Jesus?
124,"His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.","Tahoe was found abandoned June 25 in a Virginia Beach, Va., parking lot.","His 1996 Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach, Va., parking lot."
125,Which one is best web development company in Noida?,Best web development company in Noida?,Which are the best web design and web development companies?
126,What is the best time to visit Kerala and what are the places to visit in a span of 8 days?,What are the best places to visit in Kerala?,What are the best 10 places to visit in Kerala including any falls?
127,An amendment to remove such protections failed by a vote of 186 to 237.,An amendment to remove such protections failed by a vote of 186 to 237.,An amendment to remove the exemption for the state-sanctioned sites failed on a much closer 237-186 vote.
128,"The news comes after Drax's American owner, AES Corp. AES.N, last week walked away from the plant after banks and bondholders refused to accept its restructuring offer.","comes after Drax's American owner, AES Corp. AES.N, last week walked away from the plant after banks and bondholders refused to accept its restructuring offer.","Last week its American owners, AES Corp, walked away from the plant after banks and bondholders refused to accept its financial restructuring offer."
129,What should I do to stop hair fall?,What should I do to stop hair fall?,What should I do for my excessive hair loss?
130,Was Nikola Tesla in contact with aliens?,Was Nikola Tesla in contact with aliens?,Did Nikola Tesla contact extraterrestrial intelligence?
131,"Branson said that his preference would be to operate a fully commercial service on routes to New York, Barbados and Dubai.","Branson said he would prefer to operate a fully commercial service on routes to New York, Barbados and Dubai.","But Virgin wants to operate Concorde on routes to New York, Barbados and Dubai."
132,Does shaving regularly make hair grow quicker?,Does shaving make hair grow faster?,Does shaving make your beard grow faster?
133,It gets great gas mileage.,It gets great gas mileage.,"Gas mileage is about 20 in the city, certainly not that great."
134,Will we get more and more dark energy and vacuum energy as universe expands? Will this happen forever?,Vakuum and dark energy will expand?,Is dark energy and vacuum energy potential energy infinite?
135,"Following this brand new legislator, nothing at all is more against the social spirits than Christianity. A place where only real Christians dwell would not make a place for just men. A Christian patrimony is out of this world.","this brand new legislator, nothing at all is more against the social spirits than Christianity. A place where only real Christians dwell would not make a place for just men. A Christian patrimony is out of this world.","According to this new legislator ""nothing is more opposed to the social spirits than Christianity.... A society of true Christians would no longer form a society of men."" For, ""the Christian patrimony is not of this world."""
136,When I get paid by Paytm by someone how do I transfer it to my bank account?,How do I transfer my money to a bank account when I get paid by Paytm?,Is it possible to transfer money from Paytm to your bank account?
137,How can I earn money part time online?,How do I earn money online?,How do you make money online?
138,"""For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers,"" Baker said.","For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart cann't get computers, '' Baker said.","For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers, '' said Steve Baker, an analyst with NPD Group."
139,"Bin Laden’s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.","Bin Laden's men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers.","The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations, bank accounts of terror-related organizations and money transfers."
140,"However, the transmission is a little confused at times during downshifting.",The transmission is a little confused at times during downshifting.,The engine transmission was a Jekyll Hyde affair.
141,How do I find cheap flight fares?,How can I find cheap flights?,What are some hacks on booking cheap flight tickets?
142,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.",among the merchants posting May sales that fell below Wall Street's modest expectations.,"Wal-Mart, Kohl's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations."
143,Why are my all questions marked for improvement?,Why are my questions marked for improvement?,Why are all my questions on Quora marked needing improvement?
144,Membership of parliment as well as this arrangement of court was a service that was obliged. Parliment did not utter to be formed; it was demanded by an awakened monarchy on a group of people somewhat still in the dark ages.,Parliment's membership as well as this arrangement of court was a service that was obliged. Parliment did not utter to be formed; it was demanded by an awakened monarchy on a group of people somewhat still in the dark ages.,"This ""suit of court"" was, in fact, an obligatory service, and membership of parliament was long regarded in a similar light. Parliament did not clamour to be created; it was forced by an enlightened monarchy on a less enlightened people."
145,How do I politely reject a recruiter's job offer?,How do I politely reject a recruiter's job offer?,How do I politely reject an interview request from a recruiter?
146,How do you produce a podcast?,How do I produce a podcast?,How do I make a podcast?
147,"Due to it the mind develops a habit of being inactive--a habit which, unless some reasonably common mutiny takes place, is vulnerable to the whims of its current professor, and that general mindset which by the passage of time will overthrow its professor's authority.","Due to it the mind develops a habit of being inactive--a habit which, unless some reasonably common mutiny takes place, is vulnerable to the whims of its current professor, and that general mindset which by the passage of time will overthrow its professor's authority.","By it a static habit of mind is produced--a habit of mind which, except by way of a mercifully not uncommon revolt, is a pawn in the hands of its present teacher, and that public opinion which in time to come will take its teacher's place."
148,"Peterson, a former fertilizer salesman, is charged with murder in the deaths of his 27-year-old wife and the baby boy she was carrying.","Peterson, a former fertilizer salesman, is charged with murder in the deaths of his 27-year-old wife and son.","Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son."
149,"In Taiwan, officials handed out free thermometers in an island-wide take-your-temperature'' campaign amid signs containment efforts were paying off.","In Taiwan, officials handed out free thermometers in an island-wide  take-your-temperature '' campaign amid signs containment efforts were paying off.","In Taiwan, the capital's mayor and other officials handed out free thermometers in a islandwide  take-your-temperature '' campaign Sunday, amid evidence that containment efforts were also paying off."
150,How do I learn SQL for beginners?,How can I learn SQL for beginners?,How should I learn sql in short span of time?
